"id","gender","race","pred"
5924,0,1,0.357993364334106
5927,0,0,0.509045124053955
5930,0,0,0.634042620658875
5931,0,0,0.474362522363663
5932,0,1,0.673297762870789
5940,1,0,0.253725439310074
5941,0,0,0.370912909507751
5942,0,1,0.603085815906525
5944,0,1,0.368742257356644
5945,0,1,0.18907704949379
5954,0,0,0.477126777172089
5955,1,0,0.292072415351868
5956,0,0,0.336294829845428
5958,0,0,0.590509355068207
5961,0,0,0.375321835279465
5964,0,1,0.350549578666687
5967,0,1,0.327263802289963
5968,0,1,0.245469331741333
5969,0,1,0.485269695520401
5971,0,0,0.308055818080902
5973,0,0,0.196734055876732
5974,0,0,0.326137065887451
5976,0,0,0.141855493187904
5977,0,1,0.309566527605057
5982,0,0,0.378011047840118
5984,0,1,0.227847874164581
5992,0,1,0.605844736099243
5994,0,0,0.573355615139008
5997,1,1,0.0907615348696709
5998,0,1,0.151704132556915
5999,0,1,0.346066504716873
6002,0,1,0.363847970962524
6005,0,0,0.61159348487854
6012,0,0,0.408237099647522
6013,1,1,0.290017157793045
6015,0,1,0.38043338060379
6019,0,0,0.0333006009459496
6020,0,1,0.239627331495285
6022,0,0,0.476745665073395
6024,1,1,0.0894816517829895
6025,0,1,0.455811589956284
6026,0,0,0.450129896402359
6027,0,0,0.118462949991226
6032,0,1,0.369464844465256
6033,0,1,0.463465452194214
6035,0,1,0.184892788529396
6037,0,0,0.29110923409462
6039,0,0,0.377197831869125
6043,0,0,0.59500390291214
6045,0,0,0.203111082315445
6048,0,1,0.365927815437317
6055,0,1,0.273380905389786
6063,0,1,0.275165140628815
6066,1,1,0.215849876403809
6071,0,0,0.239622503519058
6072,0,1,0.0906258821487427
6077,1,0,0.190070077776909
6087,0,0,0.232694894075394
6090,0,0,0.446496278047562
6091,0,1,0.404717534780502
6096,0,0,0.178971886634827
6098,0,1,0.243725091218948
6101,0,1,0.416264325380325
6107,0,1,0.26305279135704
6108,0,1,0.354667991399765
6113,0,1,0.0509747192263603
6117,0,1,0.332069575786591
6118,0,1,0.385621130466461
6120,0,1,0.315107375383377
6121,0,1,0.221286416053772
6122,0,0,0.557883977890015
6123,0,1,0.124759569764137
6124,0,1,0.443682342767715
6128,0,1,0.289095222949982
6131,1,1,0.421852588653564
6134,1,0,0.0407621152698994
6135,0,0,0.329515993595123
6140,0,0,0.190388217568398
6142,0,0,0.484394550323486
6143,0,0,0.273780196905136
6145,0,1,0.436452388763428
6147,0,1,0.15621779859066
6149,0,1,0.307432144880295
6152,0,1,0.281615614891052
6155,1,1,0.326342940330505
6157,0,1,0.0612840950489044
6159,0,1,0.0596881173551083
6161,0,0,0.369708269834518
6162,0,0,0.406188428401947
6167,0,0,0.42429319024086
6172,0,0,0.143031179904938
6180,0,1,0.28350618481636
6183,0,1,0.191414251923561
6190,0,1,0.314321428537369
6191,0,0,0.484306514263153
6194,0,1,0.500090062618256
6197,0,1,0.446068435907364
6199,0,0,0.519077479839325
6204,0,1,0.431580424308777
6207,1,1,0.325249344110489
6209,0,1,0.483673244714737
6211,0,0,0.178477346897125
6215,0,1,0.470953047275543
6218,0,0,0.35618394613266
6219,1,1,0.174642607569695
6220,0,0,0.351560205221176
6224,0,0,0.188124865293503
6227,0,0,0.438156723976135
6230,0,1,0.523694813251495
6232,0,1,0.352361977100372
6237,0,0,0.351205497980118
6238,1,1,0.359404504299164
6239,0,0,0.252123355865479
6245,1,0,0.305736511945724
6252,0,1,0.0241816453635693
6255,1,0,0.363867998123169
6256,0,1,0.246221765875816
6261,1,1,0.274552255868912
6263,0,0,0.0740766823291779
6265,0,0,0.498456060886383
6276,0,1,0.330356597900391
6277,0,1,0.515617907047272
6281,0,1,0.60994017124176
6284,0,0,0.312250703573227
6291,1,1,0.370035022497177
6303,0,1,0.324554830789566
6308,0,1,0.254036575555801
6309,0,0,0.079924501478672
6312,0,1,0.260570973157883
6313,0,0,0.268616169691086
6315,0,1,0.218516334891319
6316,0,1,0.150996521115303
6318,0,0,0.337122976779938
6320,0,0,0.230816543102264
6322,0,0,0.477015942335129
6323,0,1,0.346093356609344
6328,0,1,0.477659583091736
6331,0,0,0.342159301042557
6337,0,1,0.318588107824326
6343,0,1,0.195142224431038
6345,1,0,0.333877325057983
6352,0,0,0.193231046199799
6354,0,0,0.322571486234665
6357,0,1,0.246213003993034
6360,0,1,0.188792034983635
6362,0,0,0.53720486164093
6363,0,1,0.394412577152252
6364,1,0,0.242459952831268
6368,0,1,0.621727168560028
6371,0,1,0.464226752519608
6377,0,1,0.399187743663788
6378,1,0,0.166789263486862
6379,0,0,0.310780584812164
6381,1,1,0.237675413489342
6382,0,1,0.429511427879333
6383,0,0,0.313298612833023
6385,0,1,0.233283668756485
6397,0,0,0.225702419877052
6398,0,0,0.492114990949631
6399,0,1,0.159257248044014
6407,0,1,0.510688841342926
6408,0,1,0.381159394979477
6414,0,1,0.349880993366241
6417,0,1,0.640947878360748
6418,0,1,0.26404595375061
6420,0,0,0.248418629169464
6425,0,0,0.360523968935013
6427,0,1,0.0826839059591293
6431,0,1,0.189617082476616
6433,0,0,0.448218911886215
6436,1,0,0.354641795158386
6438,0,0,0.448514372110367
6440,0,1,0.44825354218483
6441,0,1,0.595612704753876
6444,0,1,0.156996369361877
6447,0,0,0.347774505615234
6448,0,0,0.23809027671814
6449,0,1,0.469919800758362
6450,0,0,0.343364417552948
6453,0,1,0.119279086589813
6454,0,0,0.168353825807571
6455,0,1,0.389193594455719
6456,0,1,0.418613523244858
6459,0,1,0.25506329536438
6460,0,1,0.389670342206955
6464,0,1,0.434237360954285
6465,0,1,0.471633493900299
6467,0,0,0.130689695477486
6469,0,0,0.344856709241867
6471,0,1,0.401065409183502
6473,1,1,0.280401527881622
6474,0,1,0.224706813693047
6475,0,0,0.485582917928696
6478,0,1,0.416689038276672
6480,0,1,0.392112374305725
6481,0,1,0.573062479496002
6483,0,1,0.248078793287277
6484,0,1,0.455570936203003
6486,0,1,0.142591014504433
6487,0,1,0.381757915019989
6488,0,0,0.268885970115662
6494,0,1,0.245270952582359
6496,0,0,0.458155632019043
6503,0,0,0.288545906543732
6504,0,0,0.386814504861832
6507,0,1,0.352519512176514
6509,0,1,0.313959836959839
6511,0,1,0.492733240127563
6512,0,0,0.52595442533493
6522,0,0,0.401589393615723
6525,0,0,0.329761505126953
6526,0,1,0.279880464076996
6528,0,1,0.114741429686546
6531,0,1,0.32909619808197
6532,0,1,0.179682895541191
6533,0,0,0.539049506187439
6537,1,0,0.31417790055275
6541,0,1,0.145121783018112
6543,0,0,0.316002458333969
6545,0,1,0.340273529291153
6548,0,1,0.516346037387848
6553,0,0,0.33093124628067
6555,0,1,0.370253294706345
6556,0,1,0.267681151628494
6562,0,1,0.0892807170748711
6564,0,1,0.389775067567825
6568,0,0,0.0948895663022995
6571,0,0,0.228318348526955
6572,0,0,0.258105874061584
6589,0,0,0.254585146903992
6593,0,1,0.321288019418716
6600,0,1,0.490204006433487
6602,0,0,0.400507897138596
6604,0,0,0.440283119678497
6605,0,1,0.410838961601257
6606,0,1,0.291123241186142
6607,0,0,0.529406309127808
6608,1,0,0.162829667329788
6610,0,1,0.146545231342316
6614,0,0,0.0698522850871086
6615,0,1,0.268082708120346
6616,0,0,0.303631961345673
6622,0,0,0.535594522953033
6623,0,1,0.278589993715286
6625,0,1,0.381121814250946
6629,0,1,0.239373311400414
6632,0,0,0.266873806715012
6633,0,1,0.415614902973175
6637,0,0,0.406841039657593
6638,0,0,0.203485891222954
6643,0,0,0.629932880401611
6645,1,0,0.206428363919258
6646,0,1,0.370428949594498
6653,0,1,0.314237862825394
6654,0,0,0.335485547780991
6662,0,0,0.266096740961075
6672,0,0,0.292361378669739
6682,0,0,0.0523009710013866
6690,0,1,0.210178285837173
6691,0,1,0.457556188106537
6693,0,1,0.390974521636963
6694,0,1,0.408869296312332
6697,0,0,0.429459422826767
6700,0,0,0.44900444149971
6704,0,0,0.454507261514664
6706,0,1,0.538261830806732
6714,0,0,0.262773841619492
6715,0,1,0.102330766618252
6717,0,1,0.622046113014221
6721,0,1,0.27333390712738
6724,0,1,0.316625535488129
6725,1,0,0.332720369100571
6726,0,1,0.23849056661129
6728,1,0,0.307812809944153
6732,0,0,0.251301378011703
6738,0,0,0.48659759759903
6740,0,0,0.491589844226837
6744,0,0,0.29347237944603
6746,0,0,0.404124736785889
6747,0,1,0.321698397397995
6753,0,0,0.486957937479019
6755,0,0,0.59622061252594
6757,0,1,0.375116854906082
6758,0,0,0.30739614367485
6764,0,1,0.192783772945404
6765,0,1,0.202856674790382
6767,0,1,0.18004547059536
6769,0,1,0.253161042928696
6771,0,1,0.608797788619995
6774,0,0,0.16118124127388
6775,0,1,0.350738078355789
6777,0,1,0.339214831590652
6778,0,1,0.395152777433395
6782,0,0,0.21843658387661
6783,0,0,0.415762901306152
6787,0,0,0.311087995767593
6788,0,0,0.42780527472496
6790,0,0,0.345725178718567
6793,0,0,0.50275593996048
6794,0,1,0.279780864715576
6795,0,0,0.735068738460541
6797,0,0,0.356898367404938
6798,0,0,0.163263067603111
6799,0,1,0.280081868171692
6800,0,0,0.101634062826633
6801,0,1,0.493736445903778
6806,0,1,0.333654671907425
6817,0,1,0.507759511470795
6818,0,1,0.517778992652893
6819,0,1,0.469198048114777
6825,1,0,0.566963076591492
6831,0,0,0.435363113880157
6832,0,1,0.367412686347961
6835,0,1,0.458042025566101
6847,0,1,0.319381177425385
6849,0,1,0.366081118583679
6854,0,1,0.204607903957367
6856,1,0,0.274311423301697
6858,0,0,0.45651587843895
6869,0,1,0.41151425242424
6876,0,1,0.412796825170517
6878,0,0,0.248090773820877
6893,0,0,0.380597710609436
6894,0,0,0.396776974201202
6895,0,0,0.263927578926086
6900,0,0,0.323247253894806
6901,0,1,0.334908276796341
6904,0,1,0.521700501441956
6910,0,1,0.241036489605904
6917,0,1,0.387372642755508
6919,1,0,0.245253339409828
6923,0,0,0.341918975114822
6924,0,0,0.175709009170532
6932,0,1,0.368646591901779
6935,0,1,0.130736842751503
6941,0,0,0.296583265066147
6947,0,0,0.242738142609596
6948,0,0,0.377113431692123
6951,0,0,0.216346338391304
6952,0,0,0.227307721972466
6954,0,1,0.426887959241867
6957,0,1,0.62204122543335
6961,0,1,0.29356849193573
6962,0,1,0.493659734725952
6963,0,1,0.213402360677719
6967,0,0,0.289858281612396
6970,0,1,0.480436235666275
6971,0,0,0.312392711639404
6974,0,1,0.406893253326416
6975,0,0,0.0874293744564056
6978,0,1,0.34795206785202
6981,0,0,0.281445205211639
6986,0,1,0.397115081548691
6988,0,1,0.293592005968094
6995,0,0,0.39070126414299
7007,0,0,0.186647489666939
7008,0,1,0.336757391691208
7009,0,0,0.416393548250198
7016,0,0,0.328859776258469
7020,0,0,0.201957374811172
7021,0,1,0.479045629501343
7024,0,1,0.556329905986786
7026,0,1,0.288841992616653
7028,0,0,0.50251442193985
7041,0,1,0.32350555062294
7043,0,1,0.505597770214081
7053,1,1,0.286485582590103
7055,0,1,0.420865058898926
7057,0,0,0.60093879699707
7064,0,1,0.320708245038986
7070,1,0,0.288548588752747
7074,1,0,0.20735602080822
7075,0,1,0.649114608764648
7081,0,1,0.319030821323395
7082,0,0,0.434421509504318
7084,0,1,0.513344705104828
7085,1,1,0.357306629419327
7086,0,1,0.47486886382103
7089,0,1,0.377014130353928
7096,0,0,0.340726256370544
7099,0,1,0.611612498760223
7102,0,1,0.448963493108749
7103,0,0,0.424614101648331
7105,0,1,0.210927441716194
7107,1,0,0.212484881281853
7109,0,0,0.343161165714264
7128,0,1,0.258923888206482
7130,0,1,0.439700424671173
7136,0,0,0.312280625104904
7141,0,0,0.26602977514267
7144,0,1,0.44489324092865
7154,0,0,0.239752382040024
7155,0,1,0.541441142559052
7157,0,0,0.307718247175217
7163,0,1,0.322468370199203
7164,0,0,0.363407254219055
7165,0,1,0.289150387048721
7167,0,1,0.192906752228737
7170,0,1,0.230449229478836
7174,0,0,0.420878559350967
7177,0,1,0.31768125295639
7178,0,1,0.247403547167778
7181,1,0,0.169091269373894
7182,0,0,0.350194483995438
7184,0,1,0.223146498203278
7188,0,1,0.335756301879883
7191,0,0,0.357808291912079
7193,0,1,0.422903120517731
7203,0,1,0.435752093791962
7205,0,1,0.392309486865997
7206,0,0,0.271284878253937
7209,1,0,0.163046479225159
7210,0,1,0.385162770748138
7211,0,0,0.340837597846985
7219,0,1,0.185188114643097
7221,0,1,0.543834149837494
7228,0,1,0.233077153563499
7229,1,0,0.337658405303955
7230,0,1,0.251405566930771
7236,0,1,0.379210084676743
7237,0,0,0.577193260192871
7244,0,0,0.455204576253891
7251,0,1,0.277437180280685
7252,0,1,0.226909056305885
7256,0,0,0.274583339691162
7259,0,0,0.185249045491219
7260,0,0,0.278420269489288
7266,0,0,0.598971724510193
7267,0,1,0.0595516264438629
7270,0,0,0.279747039079666
7273,0,1,0.12868557870388
7274,0,0,0.0442792624235153
7277,0,1,0.288197338581085
7278,0,0,0.21962496638298
7281,0,0,0.2618048787117
7286,0,0,0.575659990310669
7288,0,1,0.249085739254951
7289,0,1,0.381417065858841
7291,0,1,0.317519575357437
7296,0,0,0.169630110263824
7305,0,0,0.118429772555828
7309,0,1,0.527867376804352
7315,0,1,0.492178171873093
7317,0,0,0.148502945899963
7321,0,1,0.319354176521301
7323,0,0,0.220996752381325
7324,0,0,0.115459911525249
7327,0,0,0.5961092710495
7329,0,1,0.281670182943344
7334,0,0,0.243603006005287
7335,0,0,0.381329834461212
7336,0,1,0.631273746490479
7338,0,1,0.382349729537964
7339,0,0,0.10983645170927
7340,1,0,0.165674209594727
7342,0,1,0.285894870758057
7343,1,0,0.125257715582848
7348,0,1,0.160091191530228
7352,0,1,0.498740702867508
7353,0,0,0.382905840873718
7356,0,1,0.375980377197266
7366,0,0,0.332870125770569
7375,0,1,0.418913990259171
7383,0,1,0.268789887428284
7388,0,0,0.472054034471512
7392,0,1,0.27197003364563
7394,0,0,0.537067949771881
7396,0,0,0.0485630594193935
7399,1,1,0.317052364349365
7405,0,1,0.166449472308159
7414,1,0,0.309091061353683
7427,0,0,0.464572072029114
7431,0,1,0.497299551963806
7446,0,0,0.115132547914982
7448,0,1,0.338851511478424
7449,0,1,0.101102814078331
7451,0,1,0.503484785556793
7456,0,1,0.376205056905746
7458,0,1,0.19309076666832
7460,0,1,0.297129452228546
7462,0,0,0.327159196138382
7464,0,0,0.423546642065048
7467,0,1,0.459411114454269
7471,0,0,0.348156750202179
7474,0,0,0.442060172557831
7483,0,1,0.142937019467354
7486,0,1,0.347618013620377
7487,0,0,0.408916294574738
7489,0,1,0.428060352802277
7494,0,1,0.453462690114975
7496,1,1,0.204780966043472
7499,0,1,0.411625415086746
7501,0,1,0.268106669187546
7502,0,0,0.372788727283478
7503,0,1,0.154081627726555
7509,0,1,0.342428267002106
7510,0,0,0.259676277637482
7515,0,1,0.539737045764923
7521,0,1,0.380296021699905
7522,0,0,0.0249316282570362
7526,0,0,0.32012352347374
7531,0,1,0.336606800556183
7536,0,0,0.287464290857315
7540,0,1,0.503140449523926
7544,0,1,0.281435042619705
7545,0,1,0.33049488067627
7548,1,1,0.331778973340988
7554,0,1,0.21176914870739
7556,0,0,0.445642381906509
7558,0,0,0.448835790157318
7559,0,1,0.355698943138123
7563,0,0,0.346292972564697
7567,0,1,0.250373333692551
7570,0,1,0.232780069112778
7571,0,1,0.428168714046478
7579,0,1,0.350493103265762
7582,0,0,0.324012994766235
7586,0,0,0.453425735235214
7595,0,1,0.303691953420639
7596,0,1,0.329195231199265
7598,0,0,0.239087581634521
7600,0,1,0.243204280734062
7601,1,1,0.343501418828964
7605,0,0,0.163434788584709
7606,0,1,0.539220750331879
7608,0,1,0.508289992809296
7612,0,1,0.277189046144485
7617,0,1,0.203357130289078
7621,1,0,0.374148160219193
7630,0,1,0.510247588157654
7631,0,0,0.680912017822266
7633,0,1,0.288177937269211
7634,0,0,0.529563665390015
7638,0,0,0.103853866457939
7639,1,1,0.189334198832512
7640,0,1,0.257217705249786
7642,0,0,0.349592983722687
7643,0,0,0.30398491024971
7652,1,0,0.364348620176315
7653,0,1,0.417814910411835
7661,0,0,0.310082167387009
7662,0,1,0.489179521799088
7664,0,0,0.502208888530731
7671,0,0,0.28719961643219
7679,0,0,0.198023751378059
7683,0,1,0.265662282705307
7685,0,1,0.577350497245789
7689,0,1,0.326652705669403
7693,0,1,0.309696197509766
7694,0,1,0.496404886245728
7695,0,0,0.436253279447556
7696,0,1,0.176738515496254
7698,0,0,0.472326219081879
7700,0,0,0.0483861900866032
7701,0,1,0.256884157657623
7708,0,1,0.226453632116318
7711,0,1,0.087050586938858
7712,0,1,0.581413984298706
7715,0,1,0.418940126895905
7721,0,0,0.133625492453575
7722,0,1,0.26252493262291
7723,0,0,0.564952373504639
7725,0,1,0.202773004770279
7734,0,1,0.19147452712059
7741,0,1,0.0592410452663898
7743,0,0,0.142817005515099
7744,0,1,0.486940741539001
7745,1,1,0.46650755405426
7746,0,0,0.300517320632935
7750,0,1,0.515493214130402
7752,0,0,0.397254079580307
7753,0,0,0.174504116177559
7755,0,1,0.492687970399857
7758,1,0,0.379826575517654
7764,0,0,0.267187982797623
7766,0,1,0.282486468553543
7767,0,1,0.509556889533997
7771,0,1,0.163511693477631
7776,0,1,0.390374720096588
7780,0,0,0.0515118427574635
7782,0,1,0.553276777267456
7783,0,1,0.371519416570663
7788,0,1,0.113435193896294
7789,0,1,0.384591668844223
7790,0,0,0.23580627143383
7797,0,1,0.376958906650543
7800,0,0,0.189909428358078
7804,0,1,0.381743788719177
7806,0,1,0.274425208568573
7807,0,1,0.349417507648468
7808,0,0,0.417772173881531
7809,0,0,0.348345935344696
7814,0,1,0.116168536245823
7815,0,1,0.300737679004669
7816,0,1,0.220116823911667
7818,0,1,0.350868165493011
7820,1,1,0.102931909263134
7821,0,0,0.333910465240479
7826,0,0,0.417431831359863
7828,0,1,0.306494742631912
7830,0,1,0.306175082921982
7845,0,0,0.264293372631073
7847,0,1,0.349783718585968
7851,0,1,0.257457584142685
7852,0,1,0.388339757919312
7856,0,1,0.524472534656525
7860,0,0,0.318566471338272
7866,0,1,0.368306010961533
7867,0,1,0.162870317697525
7868,0,1,0.455752104520798
7869,0,1,0.162756934762001
7873,0,0,0.458355158567429
7881,0,0,0.179116100072861
7891,0,1,0.241385206580162
7895,0,1,0.430992543697357
7896,0,1,0.364494830369949
7899,0,1,0.515216648578644
7907,0,1,0.536507368087769
7913,1,0,0.292927324771881
7919,0,1,0.425860196352005
7920,0,1,0.389308899641037
7921,0,1,0.165066480636597
7922,0,1,0.183056175708771
7925,0,0,0.368414551019669
7927,1,1,0.192806676030159
7932,0,1,0.185789123177528
7933,0,1,0.190290719270706
7935,0,1,0.549376845359802
7936,0,1,0.285703152418137
7938,0,1,0.235144376754761
7942,0,0,0.480687081813812
7943,0,1,0.617654502391815
7944,0,0,0.215043857693672
7950,0,1,0.194290220737457
7952,0,1,0.319586485624313
7953,0,1,0.279772073030472
7956,0,1,0.434218406677246
7961,0,1,0.303781718015671
7962,0,0,0.122578673064709
7964,0,0,0.166403606534004
7973,0,0,0.221964776515961
7977,0,1,0.255869776010513
7978,0,0,0.310288399457932
7981,0,1,0.507673919200897
7986,1,0,0.154214516282082
7988,0,1,0.542619943618774
7990,0,1,0.471855729818344
7992,0,0,0.313298672437668
7993,0,0,0.225975960493088
7994,0,1,0.221415042877197
7998,0,0,0.4222472012043
8002,0,1,0.387901544570923
8003,0,1,0.450516730546951
8009,0,0,0.672416627407074
8012,0,0,0.362897664308548
8014,0,1,0.297079265117645
8017,0,1,0.46208193898201
8021,1,0,0.08064915984869
8022,0,0,0.307926863431931
8023,0,0,0.331006556749344
8027,0,0,0.388443201780319
8028,0,1,0.436293393373489
8029,0,0,0.0916131138801575
8039,0,1,0.322195142507553
8040,0,0,0.158476769924164
8041,0,1,0.487246721982956
8042,0,0,0.383299440145493
8043,0,0,0.18252269923687
8046,0,0,0.120882987976074
8048,0,1,0.351576209068298
8056,0,0,0.54024213552475
8071,0,1,0.541052222251892
8076,0,1,0.355244934558868
8078,1,1,0.188635736703873
8084,0,0,0.552201628684998
8088,0,1,0.271701067686081
8094,0,0,0.460423320531845
8095,0,1,0.225641712546349
8099,1,0,0.31451416015625
8103,0,0,0.488192439079285
8104,0,1,0.431192874908447
8106,0,1,0.313464641571045
8109,0,1,0.215863093733788
8110,0,0,0.344834834337234
8112,0,0,0.429798692464828
8113,0,1,0.547081530094147
8116,0,0,0.429225891828537
8119,0,0,0.029977485537529
8121,0,1,0.170127242803574
8125,0,1,0.224151402711868
8127,0,0,0.134676739573479
8134,0,0,0.489741504192352
8135,0,1,0.25145810842514
8136,0,0,0.285279184579849
8138,0,1,0.44441431760788
8147,0,1,0.235892817378044
8148,0,1,0.527232944965363
8149,0,1,0.207860216498375
8151,0,1,0.226775273680687
8153,0,1,0.419834405183792
8154,0,0,0.179968252778053
8157,0,0,0.231764793395996
8159,0,1,0.0662894994020462
8160,0,1,0.175247028470039
8164,0,1,0.334697335958481
8165,1,0,0.178095921874046
8166,1,1,0.218164041638374
8168,0,1,0.393769294023514
8171,0,1,0.133631840348244
8172,0,1,0.27182012796402
8176,0,1,0.607548654079437
8179,0,1,0.381171315908432
8181,0,1,0.509523689746857
8183,0,1,0.271513640880585
8188,0,1,0.50628387928009
8189,0,1,0.524097144603729
8191,0,0,0.554745733737946
8197,0,1,0.322912156581879
8198,0,0,0.634257078170776
8199,0,0,0.323459714651108
8206,0,0,0.444035649299622
8207,0,1,0.526851654052734
8208,1,0,0.0550245866179466
8210,1,1,0.103349260985851
8211,1,1,0.328412532806396
8216,0,0,0.0575384236872196
8221,0,1,0.0876938998699188
8222,0,0,0.700854599475861
8223,1,0,0.205534502863884
8224,0,1,0.605527877807617
8226,0,1,0.597094893455505
8229,1,0,0.386694550514221
8230,0,0,0.296582192182541
8237,0,1,0.239581257104874
8247,1,0,0.461984634399414
8248,0,1,0.347140580415726
8251,0,1,0.313965082168579
8253,0,1,0.166741609573364
8254,0,0,0.0396979488432407
8255,0,1,0.340635448694229
8259,0,1,0.274330109357834
8263,0,1,0.262268841266632
8264,0,1,0.227621749043465
8265,0,1,0.385252177715302
8269,1,0,0.189682424068451
8273,0,1,0.102717086672783
8276,0,1,0.234759226441383
8279,0,1,0.237300634384155
8281,0,1,0.280184745788574
8282,0,1,0.243138134479523
8283,0,0,0.260751664638519
8284,0,0,0.342298030853271
8287,0,0,0.43227881193161
8292,0,1,0.382976680994034
8303,0,0,0.390967726707458
8310,0,1,0.0699863359332085
8312,0,0,0.488880574703217
8313,0,1,0.386949807405472
8314,0,1,0.489350616931915
8318,0,0,0.437980085611343
8324,0,1,0.0753787979483604
8328,0,1,0.271295577287674
8332,0,1,0.0366658866405487
8333,0,1,0.437105417251587
8335,0,1,0.411496460437775
8336,0,1,0.309789061546326
8339,0,0,0.592176795005798
8342,0,1,0.212503761053085
8346,0,1,0.266840696334839
8348,1,1,0.402832835912704
8349,0,1,0.429428488016129
8350,0,0,0.100684702396393
8354,0,1,0.348918735980988
8355,0,0,0.377940535545349
8359,0,1,0.35227969288826
8362,0,0,0.0306365396827459
8367,0,1,0.314824908971786
8370,1,1,0.186908960342407
8373,0,1,0.305097639560699
8383,0,1,0.227266684174538
8386,0,1,0.306125372648239
8387,1,0,0.452580094337463
8388,0,1,0.415787398815155
8391,0,1,0.368949472904205
8392,1,0,0.0434545688331127
8404,1,1,0.388152450323105
8409,0,1,0.220519319176674
8410,0,1,0.178858444094658
8411,0,0,0.413397192955017
8412,0,1,0.270227402448654
8415,0,1,0.222298726439476
8417,0,1,0.256789594888687
8421,0,1,0.443831920623779
8424,1,1,0.127508834004402
8428,0,1,0.109541244804859
8434,1,0,0.30289489030838
8438,0,1,0.515707969665527
8443,0,1,0.0927732288837433
8444,0,1,0.383557707071304
8445,0,0,0.189984679222107
8448,0,0,0.25584489107132
8449,0,1,0.203383460640907
8454,0,1,0.212682768702507
8457,0,0,0.258012562990189
8460,0,1,0.274220287799835
8466,0,1,0.5447878241539
8467,0,0,0.229679211974144
8470,1,0,0.295182377099991
8474,0,1,0.182030320167542
8479,0,0,0.0615113377571106
8480,0,1,0.17748498916626
8482,0,1,0.214780583977699
8487,0,1,0.471381217241287
8488,0,1,0.465626090764999
8489,0,1,0.444118916988373
8498,0,0,0.377659887075424
8505,0,1,0.443571090698242
8508,0,1,0.390418976545334
8510,1,0,0.20119820535183
8514,0,1,0.208453521132469
8520,0,0,0.454692721366882
8523,0,1,0.345302164554596
8532,0,0,0.273166984319687
8534,0,1,0.579845547676086
8536,0,0,0.629216551780701
8541,0,0,0.315923899412155
8548,0,0,0.176281943917274
8550,0,0,0.559670746326447
8551,1,0,0.339457601308823
8555,1,0,0.206083223223686
8557,0,0,0.264818072319031
8558,0,1,0.396323353052139
8562,0,1,0.339837431907654
8563,0,1,0.637627363204956
8565,0,1,0.308003306388855
8569,0,1,0.398233860731125
8570,0,0,0.247734427452087
8576,0,1,0.265670537948608
8579,0,1,0.268312066793442
8584,0,0,0.0378586389124393
8587,0,1,0.487615466117859
8598,0,0,0.42667230963707
8604,0,0,0.214579671621323
8606,1,0,0.282682657241821
8608,0,1,0.25523442029953
8612,0,0,0.48489585518837
8613,0,1,0.102265261113644
8615,0,1,0.219825357198715
8623,0,0,0.234595224261284
8628,0,1,0.452643126249313
8630,0,1,0.177186474204063
8635,0,0,0.165552288293839
8636,0,0,0.646482110023499
8638,0,0,0.355101704597473
8639,0,1,0.283466190099716
8644,0,1,0.483272582292557
8650,0,1,0.271469444036484
8654,1,0,0.50999903678894
8658,0,1,0.175803273916245
8660,0,0,0.305974811315536
8668,0,1,0.381847023963928
8673,0,1,0.266267150640488
8679,0,1,0.405143350362778
8684,0,1,0.120563045144081
8686,0,1,0.471646845340729
8692,0,1,0.254943758249283
8693,0,0,0.527293503284454
8694,0,1,0.264331817626953
8695,0,1,0.135663270950317
8696,0,1,0.134445384144783
8701,0,1,0.283293157815933
8709,0,1,0.275787651538849
8710,0,1,0.119014881551266
8713,0,0,0.130354151129723
8715,0,0,0.140595808625221
8721,1,1,0.285485774278641
8722,0,0,0.463056743144989
8723,0,0,0.0688039809465408
8724,0,1,0.141925796866417
8725,0,0,0.137537106871605
8727,0,1,0.280808389186859
8728,0,1,0.450722426176071
8730,0,1,0.289235889911652
8732,1,1,0.171479672193527
8735,0,0,0.473504096269608
8738,0,0,0.478091239929199
8740,0,0,0.0322663560509682
8741,0,0,0.0940887704491615
8742,0,1,0.358703851699829
8743,0,1,0.408490985631943
8744,0,1,0.40510281920433
8749,1,1,0.301457732915878
8751,0,0,0.364207774400711
8752,0,1,0.288484632968903
8753,1,0,0.0857563689351082
8758,0,0,0.285513281822205
8761,0,1,0.264235138893127
8762,0,1,0.351693093776703
8764,0,1,0.0969451293349266
8767,0,1,0.355230689048767
8769,1,0,0.429849028587341
8770,0,1,0.676981329917908
8779,0,0,0.0164640825241804
8783,0,0,0.459795325994492
8787,0,1,0.469419747591019
8794,0,0,0.305327743291855
8796,0,1,0.165285035967827
8798,0,1,0.264781355857849
8802,0,0,0.574592292308807
8806,0,1,0.228101402521133
8808,0,1,0.711361050605774
8809,0,1,0.582350790500641
8810,0,1,0.339315623044968
8812,0,1,0.523373782634735
8813,0,0,0.0570777468383312
8814,0,1,0.441827476024628
8816,0,1,0.178600028157234
8819,0,1,0.357037454843521
8820,0,0,0.0772216245532036
8821,0,0,0.182859465479851
8824,0,0,0.566469490528107
8825,0,0,0.505671381950378
8827,0,0,0.334400981664658
8830,0,0,0.332800477743149
8834,0,0,0.217999622225761
8835,0,1,0.34854719042778
8837,0,0,0.388809382915497
8840,0,1,0.479348093271255
8845,0,0,0.219714537262917
