"id","gender","race","pred","out"
7131,0,0,0.170531392097473,0
7142,0,1,0.495360374450684,0
7143,0,1,0.200034394860268,1
7169,0,1,0.298732161521912,0
7186,0,0,0.612499237060547,0
7190,0,0,0.297827690839767,0
7196,0,1,0.313155144453049,0
7200,0,1,0.436006844043732,0
7201,0,1,0.329472959041595,1
7204,0,1,0.215430349111557,0
7225,0,1,0.283062547445297,0
7239,0,1,0.413068801164627,0
7242,0,1,0.343612730503082,1
7246,0,0,0.17732235789299,0
7254,0,1,0.0769646316766739,0
7257,0,1,0.179478049278259,1
7272,0,1,0.0853228941559792,0
7282,0,0,0.487682670354843,0
7283,0,1,0.588872492313385,1
7290,0,0,0.553025901317596,0
7301,0,0,0.375408500432968,0
7310,1,0,0.219575226306915,0
7314,0,1,0.230714872479439,0
7320,0,0,0.359014213085175,0
7325,0,1,0.418913096189499,0
7337,0,1,0.149003684520721,1
7345,0,1,0.424940854310989,0
7346,0,1,0.464178830385208,0
7347,0,0,0.117717757821083,0
7378,0,1,0.372630149126053,0
7384,0,0,0.549108266830444,1
7390,0,0,0.435672432184219,0
7397,1,0,0.17132955789566,0
7398,0,1,0.332147002220154,0
7400,0,0,0.454642564058304,1
7413,0,0,0.295024693012238,0
7415,0,1,0.389655739068985,0
7418,0,1,0.631763696670532,0
7422,0,1,0.286558508872986,0
7436,0,1,0.230539530515671,0
7439,1,0,0.129842877388,0
7442,0,0,0.458083987236023,1
7443,0,1,0.548482835292816,1
7457,0,1,0.373532444238663,1
7465,0,1,0.192163273692131,0
7470,0,1,0.237075999379158,0
7472,0,1,0.410019099712372,0
7476,0,1,0.284491330385208,1
7478,0,1,0.379770636558533,1
7482,0,0,0.262891322374344,1
7484,1,1,0.596854388713837,0
7490,0,1,0.0827407240867615,0
7512,1,0,0.200598284602165,0
7519,0,0,0.48112764954567,0
7520,0,0,0.463252514600754,0
7533,0,1,0.248385488986969,1
7538,0,1,0.364126563072205,0
7543,0,0,0.206702381372452,1
7555,1,1,0.199111565947533,0
7576,0,0,0.384853541851044,1
7591,0,0,0.152017652988434,0
7593,0,1,0.245075583457947,1
7604,0,0,0.237920507788658,0
7627,0,0,0.204558119177818,0
7632,1,0,0.141005963087082,0
7654,1,0,0.118104830384254,0
7659,0,0,0.453129589557648,1
7680,0,0,0.465410113334656,0
7692,0,1,0.477881044149399,1
7702,0,1,0.254186987876892,0
7707,0,1,0.128535717725754,0
7713,0,1,0.389416426420212,1
7718,0,0,0.0921513885259628,0
7720,0,0,0.664006292819977,1
7727,0,1,0.427529513835907,0
7742,0,0,0.0833097100257874,0
7749,0,1,0.597695350646973,1
7757,0,0,0.581833600997925,1
7775,0,1,0.38263526558876,1
7778,1,1,0.117292046546936,0
7779,0,1,0.324748486280441,0
7793,0,1,0.254472136497498,0
7794,0,1,0.53005063533783,0
7795,1,1,0.492440640926361,0
7827,0,0,0.505793631076813,0
7838,0,0,0.206631779670715,0
7839,0,0,0.0952659547328949,0
7842,0,1,0.148544177412987,0
7857,0,0,0.305351674556732,0
7882,0,1,0.43743634223938,0
7888,0,0,0.323121905326843,1
7892,0,1,0.223325118422508,1
7893,0,0,0.444887757301331,0
7905,0,1,0.220034688711166,0
7906,0,1,0.5282261967659,1
7908,0,0,0.408990830183029,0
7914,0,1,0.472262978553772,1
7937,0,1,0.347149014472961,0
7951,0,1,0.25879955291748,1
7965,0,1,0.272916406393051,1
7968,1,1,0.368892043828964,0
7982,0,1,0.191968396306038,0
8000,0,0,0.47654190659523,0
8007,0,1,0.251740097999573,1
8025,0,0,0.452893525362015,1
8031,0,0,0.329158008098602,0
8035,0,1,0.417658179998398,0
8049,1,0,0.247491747140884,0
8059,0,1,0.14640548825264,0
8068,0,1,0.245792880654335,0
8074,0,0,0.229007378220558,0
8085,0,0,0.311983615159988,0
8100,0,0,0.449590176343918,0
8108,0,1,0.254859864711761,0
8114,0,1,0.521620273590088,0
8122,0,0,0.241413965821266,0
8124,1,0,0.379893451929092,0
8126,0,1,0.221602559089661,1
8140,0,0,0.369060397148132,0
8163,0,0,0.257834196090698,0
8175,0,0,0.447460502386093,1
8185,0,0,0.0237206034362316,0
8186,1,1,0.174395129084587,0
8187,0,0,0.082160584628582,0
8202,0,0,0.276302665472031,1
8209,0,0,0.561384737491608,1
8217,1,1,0.292790412902832,0
8219,0,1,0.252531737089157,0
8231,0,0,0.212007850408554,0
8232,0,1,0.288921624422073,0
8240,0,1,0.379150301218033,1
8245,0,1,0.129818335175514,0
8301,0,1,0.611508965492249,1
8305,0,1,0.357424288988113,0
8307,0,1,0.195733785629272,0
8323,0,1,0.144459679722786,0
8327,0,0,0.240985363721848,1
8364,0,1,0.343654125928879,0
8366,0,0,0.494411736726761,0
8390,0,1,0.458928436040878,1
8395,0,0,0.465341955423355,1
8396,0,1,0.379281014204025,1
8398,0,1,0.470962971448898,1
8400,0,1,0.329677194356918,0
8402,0,1,0.420669853687286,0
8403,0,1,0.429019927978516,1
8405,0,1,0.302353829145432,0
8407,0,1,0.442958950996399,1
8425,0,1,0.139083832502365,0
8427,0,1,0.497780323028564,1
8430,0,0,0.0904782563447952,0
8436,0,1,0.268172830343246,1
8437,0,1,0.229539662599564,1
8441,0,0,0.398470938205719,0
8451,0,1,0.322044044733047,1
8453,0,0,0.221630945801735,0
8456,0,1,0.147513642907143,0
8462,0,1,0.361039727926254,1
8471,0,0,0.525359094142914,1
8481,0,1,0.298076957464218,0
8496,0,1,0.471726775169373,0
8499,0,1,0.36875382065773,0
8512,1,1,0.100731708109379,0
8513,0,0,0.211619272828102,0
8521,0,1,0.356044679880142,0
8522,0,0,0.334128826856613,1
8527,0,0,0.0663767233490944,0
8530,1,0,0.0842528119683266,0
8531,0,0,0.145768120884895,1
8535,0,0,0.182087019085884,0
8542,1,0,0.222101628780365,1
8571,0,1,0.251585334539413,1
8588,0,1,0.117253370583057,0
8590,0,0,0.374847531318665,1
8597,0,1,0.495997428894043,0
8607,0,1,0.531619012355804,1
8620,0,1,0.421071410179138,0
8625,0,0,0.203263804316521,0
8662,0,0,0.437027215957642,0
8670,0,0,0.386559098958969,0
8672,0,0,0.610213816165924,1
8677,0,0,0.402832955121994,0
8680,0,0,0.0914668068289757,1
8689,0,1,0.537621438503265,0
8690,0,0,0.508995115756989,1
8697,0,0,0.266854047775269,1
8718,0,1,0.188884451985359,0
8726,0,0,0.136773034930229,0
8733,0,1,0.413137972354889,0
8746,0,0,0.10123273730278,0
8754,0,0,0.189085930585861,0
8757,0,0,0.215026155114174,0
8773,0,0,0.128846883773804,1
8782,0,1,0.334918856620789,0
8784,0,1,0.215151518583298,1
8791,0,1,0.430319100618362,1
8841,0,0,0.0881034433841705,1
8851,0,0,0.143808871507645,0
8857,0,0,0.192816644906998,0
8877,0,0,0.510263741016388,0
8884,0,0,0.478444248437881,0
8889,0,0,0.524457335472107,0
8901,0,0,0.116759218275547,0
8908,0,1,0.27317276597023,1
8910,1,0,0.0465839132666588,0
8920,0,0,0.309089839458466,0
8922,0,1,0.389780938625336,1
8925,0,1,0.340045034885406,1
8956,0,0,0.311186850070953,1
8962,0,1,0.34698885679245,1
8966,0,1,0.296501040458679,0
8968,0,1,0.168286815285683,1
8969,0,0,0.30224072933197,1
8972,0,1,0.301711320877075,1
8981,0,0,0.344968408346176,0
8991,1,0,0.208081781864166,1
8994,1,1,0.419131308794022,0
9001,0,1,0.277510583400726,1
9004,1,1,0.104293145239353,0
9008,0,0,0.489570587873459,1
9028,0,1,0.204757854342461,0
9051,0,1,0.453963488340378,1
9060,0,1,0.583935797214508,0
9068,0,0,0.29853829741478,0
9072,0,0,0.361883401870728,0
9073,0,0,0.413642108440399,0
9076,0,0,0.427184224128723,0
9084,0,1,0.388641595840454,0
9093,0,1,0.236506283283234,0
9108,1,1,0.302995979785919,0
9110,0,0,0.265578091144562,0
9111,0,1,0.257984757423401,0
9114,0,0,0.468933671712875,1
9115,1,0,0.198584347963333,0
9130,0,0,0.189003363251686,0
9140,0,0,0.419264107942581,0
9141,0,1,0.31119379401207,0
9153,0,0,0.530426144599915,1
9157,0,1,0.553720355033875,0
9174,0,1,0.0749982073903084,0
9184,0,1,0.308750033378601,0
9190,0,1,0.487424582242966,0
9193,0,0,0.543550431728363,0
9206,1,1,0.35054013133049,0
9210,0,1,0.378868907690048,0
9214,0,0,0.40159347653389,1
9229,0,1,0.288788020610809,1
9233,0,1,0.243592113256454,0
9246,0,0,0.127315148711205,0
9247,0,1,0.293959766626358,0
9255,0,0,0.0750469788908958,0
9273,0,1,0.219859927892685,1
9275,0,0,0.0518439076840878,0
9293,1,1,0.0337991751730442,0
9304,0,0,0.275755703449249,0
9308,0,0,0.178901389241219,0
9310,0,1,0.112190425395966,0
9313,1,0,0.0479864366352558,0
9331,0,1,0.348812133073807,0
9345,0,1,0.454881757497787,0
9355,0,0,0.244573414325714,0
9365,0,0,0.182623833417892,1
9380,1,0,0.1467355042696,0
9384,0,1,0.244296371936798,1
9393,0,1,0.340760916471481,0
9394,1,0,0.104627527296543,0
9397,0,1,0.544777631759644,0
9429,0,0,0.362550586462021,0
9432,1,0,0.15390633046627,0
9434,0,1,0.29011669754982,1
9441,0,1,0.428063154220581,1
9443,0,1,0.541318237781525,0
9444,0,1,0.396601617336273,0
9445,0,1,0.435004979372025,0
9446,0,1,0.435728877782822,0
9447,0,1,0.483062356710434,0
9462,0,1,0.419855177402496,0
9463,0,1,0.292948454618454,0
9479,0,0,0.112208120524883,0
9482,0,0,0.213871672749519,1
9488,0,0,0.462299972772598,1
9495,1,0,0.275001883506775,0
9525,0,1,0.424745589494705,1
9544,0,1,0.400241434574127,0
9545,0,1,0.467448055744171,1
9552,0,0,0.130279719829559,0
9553,0,1,0.0999303907155991,0
9554,0,0,0.0819235220551491,0
9556,0,0,0.122249074280262,0
9591,0,1,0.20740208029747,0
9604,0,1,0.0628796219825745,0
9607,0,0,0.106251694262028,0
9610,0,1,0.41633677482605,0
9626,0,1,0.221431314945221,0
9632,0,1,0.202830031514168,0
9648,0,0,0.0493635982275009,0
9659,1,0,0.190181791782379,0
9664,0,0,0.420801967382431,1
9675,0,0,0.311828196048737,0
9699,0,1,0.119760282337666,0
9707,0,0,0.129061594605446,0
9715,0,0,0.253604382276535,0
9726,0,0,0.538502752780914,1
9747,0,0,0.475258588790894,1
9751,0,1,0.119755752384663,0
9764,0,0,0.338592559099197,1
9767,0,1,0.0853975787758827,0
9771,1,1,0.246219500899315,0
9785,0,1,0.458900511264801,0
9793,0,0,0.362546294927597,0
9794,0,1,0.29186475276947,0
9798,0,1,0.324987590312958,1
9807,0,1,0.238408744335175,0
9820,0,1,0.16580805182457,0
9824,0,1,0.183418959379196,0
9837,1,0,0.055444311350584,1
9840,0,1,0.253659337759018,0
9851,0,1,0.338377863168716,0
9852,0,0,0.14654652774334,0
9853,0,1,0.512783706188202,0
9855,0,1,0.433454751968384,0
9901,0,1,0.0865875333547592,0
9909,0,1,0.308299273252487,1
9914,0,1,0.252433329820633,0
9917,0,0,0.238451078534126,0
9925,0,1,0.125174626708031,0
9937,0,1,0.476320385932922,1
9946,0,1,0.491704523563385,0
9947,0,1,0.373454958200455,0
9957,0,1,0.20039975643158,0
9963,1,0,0.0665851309895515,0
9964,0,1,0.44374543428421,1
9969,0,0,0.200396865606308,0
9970,1,0,0.109611988067627,0
9980,0,1,0.340912669897079,0
9989,0,0,0.509750545024872,0
10009,0,1,0.46130508184433,0
10022,0,1,0.624370753765106,1
10023,0,1,0.130163833498955,0
10024,0,1,0.098012700676918,0
10030,0,1,0.296768724918365,1
10032,0,1,0.249683186411858,1
10045,0,0,0.358853071928024,1
10046,0,1,0.532881796360016,0
10058,0,0,0.147952750325203,0
10065,0,0,0.0235570352524519,0
10075,0,1,0.213373854756355,0
10076,0,0,0.118867047131062,0
10092,0,1,0.587145507335663,0
10110,1,0,0.22290213406086,1
10121,0,1,0.268033772706985,0
10124,1,0,0.0482134856283665,0
10133,0,1,0.430494666099548,0
10134,0,0,0.46161550283432,1
10145,0,0,0.121658690273762,0
10146,0,1,0.179342597723007,0
10170,0,1,0.0722329989075661,0
10178,0,0,0.667220175266266,0
10184,0,1,0.204525530338287,0
10206,0,1,0.549987018108368,1
10207,1,1,0.130820795893669,1
10212,0,0,0.0423920564353466,0
10216,0,1,0.317232698202133,1
10218,0,0,0.117486454546452,0
10221,0,0,0.410673767328262,1
10227,1,1,0.192164540290833,0
10235,0,1,0.243984907865524,0
10237,0,0,0.122319377958775,0
10246,0,0,0.0347465313971043,0
10248,0,1,0.190587982535362,0
10253,0,1,0.430548906326294,0
10256,0,0,0.444035291671753,1
10275,0,0,0.350977301597595,1
10309,0,1,0.17039330303669,0
10317,0,1,0.334829807281494,0
10345,0,1,0.114922024309635,0
10354,0,0,0.557709753513336,0
10356,0,1,0.360679030418396,0
10362,0,1,0.397299021482468,0
10364,0,1,0.195204496383667,0
10365,0,0,0.358370840549469,1
10370,0,0,0.51708596944809,0
10379,0,0,0.32758441567421,0
10380,0,0,0.268096655607224,0
10387,0,0,0.45185661315918,1
10395,1,0,0.226807847619057,0
10396,0,0,0.279982775449753,0
10422,0,0,0.559159815311432,0
10438,0,1,0.306520104408264,0
10460,0,0,0.265906482934952,0
10464,0,0,0.293796688318253,1
10476,0,1,0.368010878562927,0
10479,0,0,0.461692035198212,1
10481,0,0,0.0964539647102356,0
10482,0,1,0.275379776954651,1
10503,0,1,0.400785803794861,0
10505,0,0,0.353997498750687,0
10509,0,1,0.455628424882889,1
10513,0,1,0.241520136594772,0
10531,0,1,0.296143442392349,1
10539,0,1,0.361949175596237,1
10541,0,1,0.209476307034492,0
10546,0,1,0.289280772209167,0
10562,0,0,0.192541152238846,0
10577,1,1,0.250110119581223,0
10587,0,1,0.226655572652817,1
10588,0,1,0.667939901351929,0
10612,0,1,0.191177874803543,0
10614,0,1,0.146491318941116,0
10616,0,1,0.256123900413513,1
10620,0,1,0.326070994138718,1
10642,0,0,0.326347589492798,0
10645,0,1,0.610307276248932,1
10648,1,0,0.22141233086586,1
10651,1,0,0.200497791171074,0
10655,0,0,0.333646774291992,1
10663,1,1,0.385870903730392,0
10682,0,0,0.278524428606033,1
10687,0,0,0.256730258464813,1
10690,0,1,0.132655829191208,0
10699,0,1,0.437375754117966,1
10705,0,1,0.27850005030632,0
10711,0,1,0.179324999451637,0
10728,1,1,0.247317120432854,1
10730,0,1,0.258206248283386,1
10737,0,1,0.263564139604568,0
10758,0,1,0.122679695487022,1
10791,1,1,0.435888320207596,1
10816,0,1,0.486064374446869,0
10839,0,1,0.438259690999985,1
10845,0,1,0.520218908786774,0
10855,0,1,0.129073053598404,0
10868,0,0,0.319616079330444,0
10881,0,0,0.507867813110352,0
10887,1,0,0.0782695785164833,0
10900,0,0,0.0766517668962479,0
10901,0,0,0.285398036241531,0
10910,0,1,0.341308832168579,0
10922,0,1,0.36678758263588,0
10933,0,0,0.274871975183487,1
10939,0,1,0.396282136440277,0
10945,0,0,0.473870754241943,1
10968,0,1,0.29022416472435,1
10982,0,1,0.523461103439331,0
10997,0,1,0.368731051683426,1
10999,0,0,0.240596860647202,1
11009,0,0,0.363322764635086,0
11010,0,1,0.287211030721664,0
11012,1,0,0.0391014590859413,0
11016,0,1,0.214396104216576,0
11021,0,1,0.431255251169205,1
11024,0,1,0.445718914270401,0
11031,0,0,0.389462500810623,0
11035,0,1,0.567578554153442,0
11045,0,1,0.189250931143761,1
11054,0,0,0.0598807446658611,0
11065,0,0,0.276431232690811,1
11072,0,1,0.33160388469696,1
11086,1,1,0.414225339889526,0
11095,0,0,0.0686729699373245,0
11098,0,1,0.178841084241867,1
11106,0,1,0.348080962896347,0
11109,0,1,0.471040308475494,0
11110,0,1,0.25421530008316,1
11140,0,1,0.172034293413162,0
11143,0,1,0.224724844098091,0
11144,0,1,0.330315440893173,1
11148,0,0,0.0609879456460476,0
11184,0,1,0.595634877681732,1
11205,0,1,0.396606177091599,1
11226,0,1,0.55011385679245,0
11230,0,1,0.307088822126389,1
11241,0,1,0.0551047883927822,0
11251,1,0,0.0651214122772217,0
11254,0,1,0.210654482245445,0
11268,0,1,0.215353101491928,0
11275,0,0,0.279142081737518,1
11280,0,1,0.283182054758072,0
11284,0,1,0.439000427722931,1
11309,0,0,0.270669490098953,1
11330,0,0,0.26447606086731,0
11336,0,0,0.0931665375828743,1
11340,0,1,0.556719124317169,1
11344,0,1,0.307443231344223,1
11347,0,0,0.135672360658646,0
11350,0,1,0.105319671332836,0
11365,0,1,0.480231106281281,0
11379,1,0,0.206874132156372,1
11396,0,1,0.523605167865753,1
11434,0,0,0.0363654419779778,0
11468,0,1,0.397655874490738,1
11478,1,0,0.121685318648815,0
11481,0,0,0.0297944433987141,0
11494,0,0,0.559511661529541,0
11499,0,1,0.211532309651375,0
11500,0,1,0.539785325527191,1
11511,0,1,0.237616345286369,0
11515,1,0,0.241273209452629,0
11520,0,0,0.0522317290306091,0
11538,0,1,0.285254329442978,1
11548,0,0,0.150601342320442,1
11580,0,1,0.478752195835114,1
11588,0,1,0.171344295144081,0
11602,1,0,0.281733691692352,0
11605,0,1,0.378892540931702,0
11612,0,0,0.0609662011265755,0
11622,0,1,0.461033523082733,0
11629,1,0,0.3488529920578,1
11632,0,1,0.52390056848526,1
11635,0,0,0.153309315443039,1
11646,0,0,0.420372188091278,0
11648,1,1,0.295442044734955,0
11655,0,0,0.364719688892365,0
11657,0,1,0.452388197183609,1
11659,0,1,0.352955371141434,1
11666,0,0,0.132224589586258,0
11672,0,1,0.407644748687744,1
11674,0,0,0.710604548454285,1
11680,0,1,0.311639666557312,0
11703,0,1,0.381775140762329,0
11704,0,0,0.359630584716797,0
11710,0,1,0.548710227012634,1
11724,0,1,0.419229000806808,0
11727,0,1,0.548374116420746,0
11733,0,0,0.116923078894615,0
11734,0,0,0.153825879096985,0
11736,0,0,0.639142096042633,1
11743,0,1,0.448704123497009,1
11745,1,1,0.0317556746304035,0
11749,0,1,0.44134309887886,0
11762,0,1,0.279404759407043,0
11768,0,1,0.467770874500275,0
11775,0,1,0.2878677546978,0
11776,0,0,0.156211853027344,0
11777,0,0,0.407851308584213,0
11787,0,1,0.396948426961899,0
11790,0,0,0.132612273097038,0
11832,0,1,0.316107541322708,0
11841,0,0,0.400608390569687,0
11856,0,0,0.235265612602234,1
11866,0,1,0.402373343706131,0
11878,0,0,0.565863311290741,1
11881,0,1,0.469032764434814,0
11883,0,0,0.445658475160599,0
11887,0,1,0.606836497783661,0
11896,0,0,0.22705414891243,1
11903,0,1,0.477803468704224,1
11909,0,1,0.273632735013962,0
11929,0,1,0.252407521009445,0
11939,0,0,0.513261735439301,0
11943,0,0,0.30357950925827,0
11953,0,1,0.200810775160789,1
11954,0,1,0.231009036302567,0
11958,0,1,0.157097071409225,0
11968,0,1,0.518066167831421,0
11969,0,1,0.216947808861732,0
11973,0,1,0.470478445291519,0
11974,0,1,0.24847799539566,0
11980,0,1,0.451822072267532,0
11984,0,0,0.318662017583847,0
12026,0,0,0.296092510223389,0
12037,0,0,0.583837270736694,1
12042,0,0,0.12157516926527,0
12057,0,1,0.334168612957001,1
12062,0,0,0.356347113847733,0
12088,0,1,0.356132626533508,1
12116,0,1,0.248585760593414,0
12120,0,1,0.113951496779919,0
12122,0,1,0.427204728126526,0
12125,0,1,0.40646967291832,0
12138,0,0,0.47192656993866,1
12151,0,1,0.40897998213768,1
12155,0,1,0.224370405077934,1
12157,0,1,0.159196868538857,0
12183,0,1,0.118637591600418,0
12187,0,0,0.607090532779694,1
12196,0,1,0.349490314722061,0
12219,0,1,0.139335051178932,0
12229,0,1,0.332550019025803,0
12234,0,0,0.362171113491058,0
12253,1,0,0.176464289426804,0
12261,0,0,0.0326552726328373,0
12262,0,1,0.263258218765259,1
12270,1,1,0.072784535586834,0
12275,1,0,0.292765527963638,1
12305,0,1,0.345708101987839,0
12306,0,0,0.26014232635498,1
12320,0,0,0.535197556018829,1
12323,0,1,0.274745166301727,0
12324,0,1,0.60975706577301,0
12334,0,1,0.380864351987839,1
12335,0,1,0.132313638925552,0
12342,0,0,0.286895930767059,0
12388,0,1,0.315511077642441,0
12396,0,0,0.210323289036751,0
12398,0,0,0.0380611568689346,0
12408,0,1,0.478764981031418,0
12412,0,0,0.0304434318095446,0
12426,0,1,0.182872295379639,0
12446,0,1,0.479639887809753,0
12465,0,1,0.406847387552261,1
12482,0,1,0.111821725964546,0
12487,0,1,0.309882432222366,1
12499,0,0,0.0352303348481655,0
12507,0,1,0.4929079413414,0
12508,0,1,0.249092817306519,0
12537,0,1,0.35173374414444,1
12541,0,1,0.352290272712708,0
12551,0,1,0.068745881319046,1
12566,0,1,0.367935389280319,1
12586,0,1,0.358023524284363,0
12588,0,1,0.456366956233978,0
12595,0,1,0.127150073647499,0
12622,0,1,0.215092733502388,0
12624,0,1,0.500589728355408,1
12634,0,1,0.463691920042038,1
12655,0,1,0.161421239376068,0
12672,0,1,0.0666565597057343,0
12682,0,1,0.161233365535736,0
12686,0,0,0.248977690935135,0
12688,0,0,0.568570673465729,1
12690,0,0,0.151746928691864,0
12693,0,0,0.19880373775959,0
12705,0,1,0.544281125068665,0
12712,0,1,0.269328236579895,0
12714,1,0,0.142176419496536,0
12719,0,0,0.270681023597717,0
12721,0,1,0.198770448565483,0
12727,0,0,0.499199599027634,1
12747,0,1,0.51124233007431,1
12749,0,1,0.205233678221703,0
12751,0,1,0.233929008245468,0
12765,0,1,0.232122287154198,0
12768,0,0,0.244500562548637,0
12779,0,0,0.37344691157341,0
12782,0,1,0.383412420749664,1
12799,0,1,0.450033396482468,0
12809,1,0,0.141795799136162,0
12810,0,0,0.0501323752105236,0
12843,0,1,0.11090786755085,0
12848,0,1,0.146887704730034,0
12849,1,1,0.536497235298157,0
12857,0,0,0.294727444648743,0
12880,0,1,0.268714755773544,0
12917,0,1,0.695722818374634,1
12921,1,0,0.159071996808052,0
12923,0,0,0.193191096186638,0
12937,0,0,0.288893967866898,0
12951,0,1,0.650434076786041,0
12953,0,0,0.439801245927811,1
12968,0,0,0.0708248168230057,0
12974,0,1,0.299385398626328,1
12977,0,1,0.49291980266571,0
12979,0,1,0.405289679765701,1
12984,0,0,0.529075980186462,0
12986,0,0,0.561532318592072,1
12996,0,1,0.481835395097733,1
13011,0,0,0.44738957285881,1
13013,0,1,0.42865115404129,1
13014,0,0,0.472452402114868,1
13015,0,0,0.445250898599625,1
13029,0,1,0.356432348489761,1
13037,0,0,0.328867822885513,0
13038,0,0,0.129148617386818,0
13047,0,0,0.0404149405658245,0
13075,0,1,0.357488930225372,1
13093,0,1,0.132886484265327,0
13101,0,1,0.0602294690907001,0
13102,0,1,0.379737764596939,0
13111,1,0,0.414591938257217,1
13126,0,1,0.519605815410614,1
13147,0,0,0.183073401451111,0
13148,0,1,0.183033540844917,0
13151,0,1,0.172280892729759,0
13156,0,1,0.334474414587021,0
13158,0,1,0.383940815925598,1
13159,0,1,0.0798393711447716,0
13162,0,1,0.206779554486275,0
13163,0,0,0.342456519603729,0
13167,0,0,0.418864667415619,0
13173,0,1,0.364522129297256,1
13174,0,0,0.49541911482811,1
13190,0,1,0.468521744012833,0
13193,0,1,0.233600601553917,0
13225,0,1,0.208295434713364,0
13230,0,0,0.5875324010849,0
13233,0,1,0.74184787273407,1
13245,1,0,0.223635867238045,0
13247,1,1,0.134449973702431,0
13256,0,0,0.535944104194641,1
13258,0,1,0.254102617502213,1
13269,0,1,0.223527640104294,0
13271,0,0,0.552063941955566,0
13280,0,1,0.214904054999352,0
13287,0,1,0.496874809265137,0
13288,0,1,0.299577474594116,1
13293,0,0,0.332195997238159,1
13295,0,1,0.159495860338211,0
13296,0,1,0.454660385847092,0
13316,0,1,0.093858502805233,0
13336,0,0,0.377005726099014,0
13337,0,0,0.133571341633797,0
13341,0,1,0.391416549682617,1
13346,0,1,0.415813624858856,0
13353,1,0,0.0869847014546394,0
13354,0,1,0.266577154397964,0
13365,0,1,0.232105121016502,0
13376,0,1,0.339480191469193,0
13386,0,0,0.15489362180233,0
13390,0,1,0.238403752446175,1
13394,0,1,0.0949783697724342,0
13404,0,0,0.549542307853699,0
13410,0,1,0.282914012670517,0
13414,0,0,0.0359361693263054,0
13416,0,1,0.228538915514946,0
13427,0,0,0.261635065078735,1
13443,0,0,0.418280631303787,0
13447,0,0,0.123260080814362,0
13460,0,1,0.531624436378479,0
13464,0,1,0.220443889498711,0
13466,0,0,0.382010519504547,1
13470,0,1,0.569337129592896,1
13478,0,1,0.32669597864151,0
13510,0,1,0.293235659599304,1
13523,0,1,0.221093237400055,0
13525,0,1,0.200068205595016,1
13534,0,1,0.198500990867615,0
13535,0,0,0.341958194971085,0
13542,0,1,0.330008119344711,0
13544,0,1,0.321504086256027,0
13547,0,1,0.172658070921898,0
13553,0,1,0.188995212316513,1
13569,0,0,0.232925951480865,0
13570,1,0,0.24019318819046,0
13579,1,0,0.322853147983551,0
13581,0,1,0.446156412363052,1
13582,0,1,0.141090735793114,0
13587,0,1,0.413757413625717,1
13588,0,1,0.286476820707321,1
13621,0,1,0.457110166549683,0
13622,0,1,0.170381516218185,0
13643,0,1,0.300939232110977,0
13644,0,0,0.0907653495669365,0
13648,0,0,0.340229123830795,0
13659,0,1,0.453637093305588,0
13677,0,0,0.328906893730164,0
13698,1,0,0.140103414654732,1
13707,0,1,0.403638541698456,0
13709,0,0,0.434791058301926,0
13718,0,1,0.161997959017754,0
13723,0,0,0.38241371512413,0
13749,0,1,0.39532944560051,0
13788,0,0,0.317009747028351,1
13809,0,1,0.394511550664902,0
13821,0,1,0.403446972370148,0
13841,0,1,0.286586374044418,0
13852,0,1,0.530557751655579,0
13860,0,1,0.128615319728851,0
13862,0,1,0.186099112033844,0
13881,0,0,0.473345279693604,0
13891,0,1,0.0860099419951439,1
13892,0,1,0.068794347345829,0
13893,0,1,0.159288585186005,0
13934,0,0,0.464256912469864,0
13951,0,0,0.0588604733347893,0
13962,0,1,0.532167017459869,1
13964,1,0,0.309166997671127,0
13965,0,0,0.294294327497482,0
13970,0,1,0.13169102370739,0
13997,0,1,0.367974460124969,0
14000,0,1,0.275562107563019,0
14002,0,1,0.110852442681789,0
14010,0,1,0.0869805812835693,0
14014,0,1,0.0679241940379143,0
14015,0,0,0.215858399868011,0
14016,0,1,0.529489517211914,1
14017,0,1,0.250196844339371,0
14028,0,1,0.386865317821503,0
14031,0,0,0.203608572483063,0
14037,0,1,0.120027683675289,0
14043,0,1,0.316594213247299,0
14053,0,1,0.342374980449677,0
14054,0,1,0.334998577833176,1
14065,0,0,0.16351629793644,0
14078,0,0,0.28916397690773,0
14085,0,1,0.443211078643799,0
14101,1,0,0.188721463084221,0
14113,1,0,0.368274539709091,0
14116,1,0,0.237054824829102,0
14122,0,1,0.484897136688232,0
14131,0,1,0.377786457538605,1
14144,0,1,0.179706275463104,0
14155,0,1,0.20908385515213,0
14157,0,0,0.343973934650421,0
14170,0,0,0.0576336048543453,0
14208,0,0,0.339638739824295,0
14215,0,0,0.328113585710526,0
14222,1,0,0.286956429481506,0
14242,0,0,0.198646783828735,0
14255,0,1,0.118221178650856,1
14257,0,1,0.309701263904572,0
14270,0,1,0.454147040843964,0
14271,0,1,0.612798571586609,1
14275,1,0,0.145113334059715,0
14291,0,1,0.450732797384262,0
14294,0,0,0.139604806900024,1
14301,0,0,0.599296927452087,0
14321,0,1,0.0889604762196541,0
14339,1,0,0.0578947402536869,0
14340,0,0,0.186030447483063,0
14349,0,1,0.306234061717987,0
14363,0,1,0.311869263648987,0
14364,0,1,0.470907777547836,0
14372,0,0,0.434164643287659,0
14377,0,1,0.234384968876839,0
14392,0,1,0.367497563362122,1
14410,0,1,0.45266529917717,0
14417,1,1,0.23365107178688,0
